0, 165, -21
1, 117, -48
2, 93, -24
3, 79, -14
4, 96, 17
5, 89, -7
6, 92, 3
7, 98, 6
8, 99, 1
9, 100, 1
10, 102, 2
11, 105, 3
12, 109, 4
13, 114, 5
14, 140, 26
15, 144, 4
16, 146, 2
17, 150, 4
18, 156, 6
19, 161, 5
20, 166, 5
21, 171, 5
22, 176, 5
23, 183, 7
24, 187, 4
25, 190, 3
26, 194, 4
27, 196, 2
28, 200, 4
29, 201, 1
30, 205, 4
31, 206, 1
32, 208, 2
33, 209, 1
34, 209, 0
35, 209, 0
36, 208, -1
37, 207, -1
38, 206, -1
39, 208, 2
40, 209, 1
41, 207, -2
42, 207, 0
43, 205, -2
44, 204, -1
45, 201, -3
46, 198, -3
47, 194, -4
48, 191, -3
49, 188, -3
50, 182, -6
51, 178, -4
52, 174, -4
53, 169, -5
54, 165, -4
55, 160, -5
56, 154, -6
57, 148, -6
58, 142, -6
59, 136, -6
60, 130, -6
61, 124, -6
62, 117, -7
63, 111, -6
64, 106, -5
65, 103, -3
66, 99, -4
67, 97, -2
68, 89, -8
69, 87, -2
70, 91, 4
71, 83, -8
72, 81, -2
73, 82, 1
74, 84, 2
75, 85, 1
76, 87, 2
77, 86, -1
78, 91, 5
79, 98, 7
80, 102, 4
81, 105, 3
82, 108, 3
83, 114, 6
84, 119, 5
85, 125, 6
86, 130, 5
87, 136, 6
88, 142, 6
89, 147, 5
90, 152, 5
91, 156, 4
92, 161, 5
93, 167, 6
94, 171, 4
95, 176, 5
96, 179, 3
97, 184, 5
98, 187, 3
99, 191, 4
100, 194, 3
101, 198, 4
102, 200, 2
103, 202, 2
104, 202, 0
105, 204, 2
106, 205, 1
107, 206, 1
108, 207, 1
109, 205, -2
110, 206, 1
111, 208, 2
112, 209, 1
113, 210, 1
114, 210, 0
115, 209, -1
116, 208, -1
117, 201, -7
118, 198, -3
119, 194, -4
120, 190, -4
121, 186, -4
122, 184, -2
123, 180, -4
124, 176, -4
125, 173, -3
126, 168, -5
127, 163, -5
128, 159, -4
129, 152, -7
130, 146, -6
131, 141, -5
132, 135, -6
133, 129, -6
134, 121, -8
135, 115, -6
136, 109, -6
137, 105, -4
138, 103, -2
139, 101, -2
140, 100, -1
141, 99, -1
142, 97, -2
143, 96, -1
144, 93, -3
145, 91, -2
146, 90, -1
147, 88, -2
148, 86, -2
149, 84, -2
150, 88, 4
151, 90, 2
152, 86, -4
153, 93, 7
154, 97, 4
155, 98, 1
156, 99, 1
157, 101, 2
158, 103, 2
159, 103, 0
160, 107, 4
161, 111, 4
162, 115, 4
163, 121, 6
164, 127, 6
165, 132, 5
166, 138, 6
167, 143, 5
168, 162, 19
169, 166, 4
170, 167, 1
171, 173, 6
172, 180, 7
173, 184, 4
174, 188, 4
175, 191, 3
176, 194, 3
177, 201, 7
178, 205, 4
179, 203, -2
180, 203, 0
181, 206, 3
182, 205, -1
183, 200, -5
184, 192, -8
185, 180, -12
186, 162, -18
187, 141, -21
188, 134, -7
189, 128, -6
190, 120, -8
191, 113, -7
192, 109, -4
193, 105, -4
194, 102, -3
195, 98, -4
196, 96, -2
197, 99, 3
198, 95, -4
199, 96, 1
200, 93, -3
201, 92, -1
202, 90, -2
203, 83, -7
204, 78, -5
205, 78, 0
206, 78, 0
207, 79, 1
208, 81, 2
209, 96, 15
210, 96, 0
211, 98, 2
212, 96, -2
213, 102, 6
214, 106, 4
215, 110, 4
216, 114, 4
217, 117, 3
218, 123, 6
219, 127, 4
220, 132, 5
221, 137, 5
222, 140, 3
223, 144, 4
224, 149, 5
225, 154, 5
226, 159, 5
227, 164, 5
228, 169, 5
229, 173, 4
230, 177, 4
231, 182, 5
232, 186, 4
