0, 255, 151
1, 65, -190
2, 93, 28
3, 76, -17
4, 77, 1
5, 78, 1
6, 95, 17
7, 97, 2
8, 98, 1
9, 100, 2
10, 101, 1
11, 102, 1
12, 103, 1
13, 104, 1
14, 106, 2
15, 187, 81
16, 114, -73
17, 118, 4
18, 121, 3
19, 123, 2
20, 134, 11
21, 138, 4
22, 142, 4
23, 144, 2
24, 148, 4
25, 151, 3
26, 155, 4
27, 158, 3
28, 161, 3
29, 164, 3
30, 167, 3
31, 171, 4
32, 173, 2
33, 176, 3
34, 179, 3
35, 182, 3
36, 183, 1
37, 185, 2
38, 186, 1
39, 185, -1
40, 185, 0
41, 187, 2
42, 186, -1
43, 184, -2
44, 183, -1
45, 182, -1
46, 179, -3
47, 177, -2
48, 174, -3
49, 170, -4
50, 168, -2
51, 164, -4
52, 160, -4
53, 157, -3
54, 153, -4
55, 148, -5
56, 144, -4
57, 138, -6
58, 133, -5
59, 128, -5
60, 124, -4
61, 120, -4
62, 117, -3
63, 113, -4
64, 110, -3
65, 107, -3
66, 105, -2
67, 104, -1
68, 102, -2
69, 101, -1
70, 100, -1
71, 97, -3
72, 96, -1
73, 95, -1
74, 93, -2
75, 91, -2
76, 91, 0
77, 84, -7
78, 58, -26
79, 50, -8
80, 30, -20
81, 44, 14
82, 57, 13
83, 65, 8
84, 71, 6
85, 76, 5
86, 89, 13
87, 97, 8
88, 96, -1
89, 95, -1
90, 98, 3
91, 101, 3
92, 104, 3
93, 107, 3
94, 110, 3
95, 114, 4
96, 118, 4
97, 122, 4
98, 130, 8
99, 136, 6
100, 142, 6
101, 149, 7
102, 154, 5
103, 160, 6
104, 166, 6
105, 171, 5
106, 176, 5
107, 181, 5
108, 185, 4
109, 188, 3
110, 191, 3
111, 194, 3
112, 196, 2
113, 198, 2
114, 199, 1
115, 198, -1
116, 25, -173
117, 177, 152
118, 200, 23
119, 201, 1
120, 199, -2
121, 198, -1
122, 196, -2
123, 193, -3
124, 190, -3
125, 184, -6
126, 179, -5
127, 172, -7
128, 164, -8
129, 157, -7
130, 148, -9
131, 139, -9
132, 111, -28
133, 253, 142
134, 253, 0
135, 176, -77
136, 90, -86
137, 55, -35
138, 48, -7
139, 22, -26
140, 49, 27
141, 64, 15
142, 69, 5
143, 86, 17
144, 88, 2
145, 90, 2
146, 92, 2
147, 93, 1
148, 95, 2
149, 95, 0
150, 97, 2
151, 99, 2
152, 107, 8
153, 128, 21
154, 134, 6
155, 141, 7
156, 146, 5
157, 151, 5
158, 157, 6
159, 162, 5
160, 166, 4
161, 170, 4
162, 174, 4
163, 178, 4
164, 182, 4
165, 185, 3
166, 189, 4
167, 192, 3
168, 195, 3
169, 197, 2
170, 199, 2
171, 200, 1
172, 200, 0
173, 200, 0
174, 182, -18
175, 34, -148
176, 198, 164
177, 204, 6
178, 203, -1
179, 203, 0
180, 202, -1
181, 201, -1
182, 198, -3
183, 195, -3
184, 192, -3
185, 187, -5
186, 183, -4
187, 178, -5
188, 172, -6
189, 166, -6
190, 161, -5
191, 154, -7
192, 148, -6
193, 141, -7
194, 134, -7
195, 126, -8
196, 120, -6
197, 106, -14
198, 104, -2
199, 102, -2
200, 100, -2
201, 98, -2
202, 97, -1
203, 96, -1
204, 94, -2
205, 93, -1
206, 92, -1
207, 88, -4
208, 62, -26
209, 61, -1
210, 58, -3
211, 38, -20
212, 29, -9
213, 42, 13
214, 65, 23
215, 68, 3
216, 74, 6
217, 76, 2
218, 77, 1
219, 92, 15
220, 95, 3
221, 92, -3
222, 96, 4
223, 96, 0
224, 97, 1
225, 100, 3
226, 106, 6
227, 111, 5
228, 115, 4
229, 119, 4
230, 124, 5
231, 131, 7
232, 139, 8
233, 146, 7
234, 152, 6
235, 158, 6
236, 164, 6
237, 171, 7
238, 176, 5
239, 181, 5
240, 187, 6
241, 190, 3
242, 194, 4
243, 197, 3
244, 200, 3
245, 202, 2
246, 203, 1
247, 204, 1
248, 207, 3
249, 206, -1
250, 206, 0
251, 201, -5
252, 40, -161
253, 201, 161
254, 210, 9
255, 210, 0
256, 210, 0
257, 234, 24
258, 199, -35
259, 230, 31
260, 178, -52
261, 171, -7
262, 165, -6
263, 158, -7
264, 151, -7
265, 144, -7
266, 137, -7
267, 130, -7
268, 122, -8
269, 118, -4
270, 112, -6
271, 109, -3
272, 107, -2
273, 105, -2
274, 104, -1
275, 103, -1
276, 101, -2
277, 99, -2
278, 98, -1
279, 96, -2
280, 94, -2
281, 92, -2
282, 94, 2
283, 89, -5
284, 63, -26
285, 52, -11
286, 255, 203
287, 255, 0
288, 104, -151
