0, 186, 82
1, 134, -52
2, 47, -87
3, 51, 4
4, 96, 45
5, 98, 2
6, 100, 2
7, 101, 1
8, 103, 2
9, 105, 2
10, 105, 0
11, 106, 1
12, 108, 2
13, 110, 2
14, 111, 1
15, 113, 2
16, 180, 67
17, 127, -53
18, 129, 2
19, 130, 1
20, 132, 2
21, 134, 2
22, 136, 2
23, 137, 1
24, 137, 0
25, 26, -111
26, 26, 0
27, 121, 95
28, 121, 0
29, 135, 14
30, 133, -2
31, 132, -1
32, 131, -1
33, 130, -1
34, 128, -2
35, 126, -2
36, 125, -1
37, 125, 0
38, 123, -2
39, 123, 0
40, 121, -2
41, 121, 0
42, 119, -2
43, 118, -1
44, 117, -1
45, 117, 0
46, 113, -4
47, 111, -2
48, 111, 0
49, 109, -2
50, 108, -1
51, 107, -1
52, 106, -1
53, 104, -2
54, 104, 0
55, 102, -2
56, 102, 0
57, 100, -2
58, 99, -1
59, 70, -29
60, 53, -17
61, 51, -2
62, 50, -1
63, 29, -21
64, 25, -4
65, 25, 0
66, 50, 25
67, 53, 3
68, 99, 46
69, 84, -15
70, 85, 1
71, 102, 17
72, 103, 1
73, 104, 1
