1, 83, 4
2, 88, 5
3, 91, 3
4, 92, 1
5, 141, 49
6, 143, 2
7, 150, 7
8, 155, 5
9, 159, 4
10, 163, 4
11, 166, 3
12, 170, 4
13, 173, 3
14, 177, 4
15, 180, 3
16, 182, 2
17, 184, 2
18, 185, 1
19, 162, -23
20, 185, 23
21, 183, -2
22, 182, -1
23, 178, -4
24, 175, -3
25, 171, -4
26, 167, -4
27, 163, -4
28, 159, -4
29, 155, -4
30, 151, -4
31, 148, -3
32, 145, -3
33, 142, -3
34, 139, -3
35, 136, -3
36, 133, -3
37, 130, -3
38, 126, -4
39, 123, -3
40, 117, -6
41, 115, -2
42, 115, 0
43, 112, -3
44, 105, -7
45, 103, -2
46, 101, -2
47, 98, -3
48, 97, -1
49, 109, 12
50, 86, -23
51, 86, 0
52, 84, -2
53, 76, -8
54, 84, 8
55, 86, 2
56, 86, 0
57, 96, 10
58, 98, 2
59, 100, 2
60, 101, 1
61, 111, 10
62, 99, -12
63, 112, 13
64, 116, 4
65, 118, 2
66, 121, 3
67, 124, 3
68, 128, 4
69, 132, 4
70, 136, 4
71, 139, 3
72, 143, 4
73, 145, 2
74, 149, 4
75, 151, 2
76, 155, 4
77, 160, 5
78, 164, 4
79, 169, 5
80, 173, 4
81, 177, 4
82, 181, 4
83, 182, 1
84, 181, -1
85, 180, -1
86, 178, -2
87, 176, -2
88, 172, -4
89, 170, -2
90, 166, -4
91, 163, -3
92, 158, -5
93, 153, -5
94, 150, -3
95, 146, -4
96, 142, -4
97, 139, -3
98, 135, -4
99, 131, -4
100, 128, -3
101, 124, -4
102, 123, -1
103, 120, -3
104, 98, -22
105, 91, -7
106, 79, -12
